Well;WellName;WellType;;ThresholddRn;CtdRn
E1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H2;14_Flodkrebs_PosK;NPC;0.1000;37.48;
G2;14_Flodkrebs_NegK;NTC;0.1000;NoCt;
E2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H3;15_Signalkrebs_PosK;NPC;0.1000;NoCt;
G3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
E3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H4;16_Signalkrebs_PosK;NPC;0.1000;29.52;
G4;16_Signalkrebs_NegK;NTC;0.1000;NoCt;
E4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H5;17_GaliziskSumpkrebs_PosK;NPC;0.1000;31.32;
G5;17_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E5;17_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F5;17_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H6;18_GaliziskSumpkrebs_PosK;NPC;0.1000;30.80;
G6;18_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E6;18_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F6;18_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H7;19_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;36.02;
G7;19_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E7;19_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F7;19_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.74;
G8;20_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_BredVandkalv_PosK;NPC;0.1000;25.45;
G9;21_BredVandkalv_NegK;NTC;0.1000;NoCt;
E9;21_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F9;21_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H10;22_BredVandkalv_PosK;NPC;0.1000;24.00;
G10;22_BredVandkalv_NegK;NTC;0.1000;NoCt;
E10;22_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F10;22_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H11;23_Odder_PosK;NPC;0.1000;NoCt;
G11;23_Odder_NegK;NTC;0.1000;NoCt;
E11;23_Odder_eDNA;Unknown;0.1000;NoCt;
F11;23_Odder_eDNA;Unknown;0.1000;NoCt;
H12;24_Odder_PosK;NPC;0.1000;NoCt;
G12;24_Odder_NegK;NTC;0.1000;NoCt;
E12;24_Odder_eDNA;Unknown;0.1000;NoCt;
F12;24_Odder_eDNA;Unknown;0.1000;NoCt;
