Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_KortbenetGroenFroe_PosK_	NPC	0.1000	36.49	
G4	16_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	32.08	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H6	18_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G6	18_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	25.07	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H8	20_LilleVandsalamander_PosK_	NPC	0.1000	24.67	
G8	20_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H9	21_Skalle_PosK_	NPC	0.1000	No Ct	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
F9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
H10	22_Skalle_PosK_	NPC	0.1000	19.89	
G10	22_Skalle_NegK_	NTC	0.1000	No Ct	
E10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	30.20	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	37.24	
F11	23_Karusse_eDNA_	Unknown	0.1000	36.81	
H12	24_Karusse_PosK_	NPC	0.1000	32.29	
G12	24_Karusse_NegK_	NTC	0.1000	No Ct	
E12	24_Karusse_eDNA_	Unknown	0.1000	34.48	
F12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
