Well;WellName;WellType;;ThresholddRn;CtdRn
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_Pukkellaks_PosK;NPC;0.1000;30.85;
G3;15_Pukkellaks_NegK;NTC;0.1000;NoCt;
E3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H4;16_Pukkellaks_PosK;NPC;0.1000;NoCt;
G4;16_Pukkellaks_NegK;NTC;0.1000;NoCt;
E4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_PosK;NPC;0.1000;29.05;
G6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H7;19_SortmundetKutling_PosK;NPC;0.1000;29.26;
G7;19_SortmundetKutling_NegK;NTC;0.1000;36.66;
E7;19_SortmundetKutling_eDNA;Unknown;0.1000;23.39;
F7;19_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H8;20_SortmundetKutling_PosK;NPC;0.1000;24.80;
G8;20_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E8;20_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F8;20_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
