Well;WellName;WellType;;ThresholddRn;CtdRn
G7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E8;20_Sandmusling_PosK;NPC;0.1000;38.65;
F8;20_Sandmusling_NegK;NTC;0.1000;NoCt;
G8;20_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H8;20_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E9;21_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;38.30;
F9;21_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;39.60;
F10;22_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E11;23_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
F11;23_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
E12;24_AmerikanskRibbegoble_PosK;NPC;0.1000;39.13;
F12;24_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.04;
H12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;42.92;
