Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H3	15_Sandmusling_PosK_	NPC	0.1000	42.59	
G3	15_Sandmusling_NegK_	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA_	Unknown	0.1000	32.80	
F3	15_Sandmusling_eDNA_	Unknown	0.1000	31.78	
H4	16_Sandmusling_PosK_	NPC	0.1000	30.62	
G4	16_Sandmusling_NegK_	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA_	Unknown	0.1000	32.99	
F4	16_Sandmusling_eDNA_	Unknown	0.1000	32.65	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	28.96	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegople_PosK_	NPC	0.1000	31.54	
G6	18_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F6	18_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G7	19_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	34.56	
F7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	35.76	
H8	20_AmerikanskHummer_PosK_	NPC	0.1000	32.40	
G8	20_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	36.28	
F8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	46.51	
H9	21_AmerikanskHummer_PosK_	NPC	0.1000	27.81	
G9	21_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	29.44	
G10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	27.52	
G11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK_	NPC	0.1000	No Ct	
G12	24_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
