Well;WellName;WellType;;ThresholddRn;CtdRn
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G2;14_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_SpringFroe_PosK;NPC;0.1000;35.39;
H2;25_SpringFroe_NegK;NTC;0.1000;NoCt;
H3;25_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H5;26_LilleVandsalamander_PosK;NPC;0.1000;20.89;
H6;26_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_LilleVandsalamander_eDNA;Unknown;0.1000;35.11;
H9;27_LilleVandsalamander_PosK;NPC;0.1000;20.95;
H10;27_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H11;27_LilleVandsalamander_eDNA;Unknown;0.1000;35.20;
