Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
E1;13_Stillehavsoesters_eDNA;Unknown;39;0.1904;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;39;0.1904;NoCt;
H2;14_Stillehavsoesters_PosK;NPC;40;0.1904;27.92;
G2;14_Stillehavsoesters_NegK;NTC;41;0.1904;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;42;0.1904;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;42;0.1904;NoCt;
H3;15_Sandmusling_PosK;NPC;43;0.1904;27.57;
G3;15_Sandmusling_NegK;NTC;44;0.1904;NoCt;
E3;15_Sandmusling_eDNA;Unknown;45;0.1904;37.57;
F3;15_Sandmusling_eDNA;Unknown;45;0.1904;NoCt;
H4;16_Sandmusling_PosK;NPC;46;0.1904;34.94;
G4;16_Sandmusling_NegK;NTC;47;0.1904;NoCt;
E4;16_Sandmusling_eDNA;Unknown;48;0.1904;NoCt;
F4;16_Sandmusling_eDNA;Unknown;48;0.1904;41.76;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;49;0.1904;29.48;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;50;0.1904;30.56;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.1904;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.1904;33.61;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;52;0.1904;28.85;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;53;0.1904;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.1904;NoCt;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.1904;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;55;0.1904;NoCt;
G7;19_AmerikanskRibbegoble_NegK;NTC;56;0.1904;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.1904;44.80;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.1904;44.77;
H8;20_AmerikanskRibbegoble_PosK;NPC;58;0.1904;NoCt;
G8;20_AmerikanskRibbegoble_NegK;NTC;59;0.1904;NoCt;
E8;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.1904;NoCt;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.1904;NoCt;
H9;21_AmerikanskHummer_PosK;NPC;61;0.1904;29.67;
G9;21_AmerikanskHummer_NegK;NTC;62;0.1904;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;63;0.1904;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;63;0.1904;NoCt;
H10;22_Kamjatkakrabbe_PosK;NPC;64;0.1904;30.15;
G10;22_Kamjatkakrabbe_NegK;NTC;65;0.1904;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;66;0.1904;NoCt;
F10;22_Kamjatkakrabbe_eDNA;Unknown;66;0.1904;NoCt;
H11;23_KinesiskUldhaandskrabbe_PosK;NPC;67;0.1904;NoCt;
G11;23_KinesiskUldhaandskrabbe_NegK;NTC;68;0.1904;NoCt;
E11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;69;0.1904;NoCt;
F11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;69;0.1904;NoCt;
H12;24_EuropaeiskAal_PosK;NPC;70;0.1904;38.26;
G12;24_EuropaeiskAal_NegK;NTC;71;0.1904;NoCt;
E12;24_EuropaeiskAal_eDNA;Unknown;72;0.1904;NoCt;
F12;24_EuropaeiskAal_eDNA;Unknown;72;0.1904;NoCt;
