Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H8	20_Skalle_PosK_	NPC	0.1000	21.26	
G8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	40.28	
F8	20_Skalle_eDNA_	Unknown	0.1000	33.16	
H9	21_Skalle_PosK_	NPC	0.1000	No Ct	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	31.39	
F9	21_Skalle_eDNA_	Unknown	0.1000	30.86	
H11	23_Karusse_PosK_	NPC	0.1000	32.57	
G11	23_Karusse_NegK_	NTC	0.1000	38.42	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	42.77	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
H10	22_Karusse_PosK_	NPC	0.1000	29.57	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
F10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
