Well;WellName;WellType;;ThresholddRn;CtdRn
H4;16_Sandmusling_PosK;NPC;0.1000;30.83;
G4;16_Sandmusling_NegK;NTC;0.1000;NoCt;
E4;16_Sandmusling_eDNA;Unknown;0.1000;35.83;
F4;16_Sandmusling_eDNA;Unknown;0.1000;38.53;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;29.54;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;0.1000;31.86;
G7;19_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H8;20_AmerikanskRibbegoble_PosK;NPC;0.1000;32.17;
G8;20_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H9;21_AmerikanskHummer_PosK;NPC;0.1000;27.27;
G9;21_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H10;22_Kamjatkakrabbe_PosK;NPC;0.1000;29.07;
G10;22_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;41.41;
G11;23_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;38.15;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
