Well 	                          Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
  D9 	                       09_Sild_eDNA 	  Unknown 	       27 	         0.1904 	   No Ct 	
 A10 	                      10_Sild_PosK_ 	      NPC 	       28 	         0.1904 	   31.16 	
 B10 	                      10_Sild_NegK_ 	      NTC 	       29 	         0.1904 	   No Ct 	
 C10 	                      10_Sild_eDNA_ 	  Unknown 	       30 	         0.1904 	   No Ct 	
 D10 	                       10_Sild_eDNA 	  Unknown 	       30 	         0.1904 	   41.42 	
 A11 	                11_Pukkellaks_PosK_ 	      NPC 	       31 	         0.1904 	   33.87 	
 B11 	                11_Pukkellaks_NegK_ 	      NTC 	       32 	         0.1904 	   No Ct 	
 C11 	                11_Pukkellaks_eDNA_ 	  Unknown 	       33 	         0.1904 	   No Ct 	
 D11 	                 11_Pukkellaks_eDNA 	  Unknown 	       33 	         0.1904 	   No Ct 	
 A12 	                12_Pukkellaks_PosK_ 	      NPC 	       34 	         0.1904 	   32.21 	
 B12 	                12_Pukkellaks_NegK_ 	      NTC 	       35 	         0.1904 	   No Ct 	
 C12 	                12_Pukkellaks_eDNA_ 	  Unknown 	       36 	         0.1904 	   No Ct 	
 D12 	                 12_Pukkellaks_eDNA 	  Unknown 	       36 	         0.1904 	   No Ct 	
  H1 	         13_Stillehavsoesters_PosK_ 	      NPC 	       37 	         0.1904 	   28.79 	
  G1 	         13_Stillehavsoesters_NegK_ 	      NTC 	       38 	         0.1904 	   No Ct 	
  E1 	         13_Stillehavsoesters_eDNA_ 	  Unknown 	       39 	         0.1904 	   No Ct 	
  F1 	         13_Stillehavsoesters_eDNA_ 	  Unknown 	       39 	         0.1904 	   No Ct 	
  H2 	         14_Stillehavsoesters_PosK_ 	      NPC 	       40 	         0.1904 	   27.92 	
  G2 	         14_Stillehavsoesters_NegK_ 	      NTC 	       41 	         0.1904 	   No Ct 	
  E2 	         14_Stillehavsoesters_eDNA_ 	  Unknown 	       42 	         0.1904 	   No Ct 	
  F2 	         14_Stillehavsoesters_eDNA_ 	  Unknown 	       42 	         0.1904 	   No Ct 	
  H3 	               15_Sandmusling_PosK_ 	      NPC 	       43 	         0.1904 	   27.57 	
  G3 	               15_Sandmusling_NegK_ 	      NTC 	       44 	         0.1904 	   No Ct 	
  E3 	               15_Sandmusling_eDNA_ 	  Unknown 	       45 	         0.1904 	   37.57 	
  F3 	               15_Sandmusling_eDNA_ 	  Unknown 	       45 	         0.1904 	   No Ct 	
  H4 	               16_Sandmusling_PosK_ 	      NPC 	       46 	         0.1904 	   34.94 	
  G4 	               16_Sandmusling_NegK_ 	      NTC 	       47 	         0.1904 	   No Ct 	
  E4 	               16_Sandmusling_eDNA_ 	  Unknown 	       48 	         0.1904 	   No Ct 	
  F4 	               16_Sandmusling_eDNA_ 	  Unknown 	       48 	         0.1904 	   41.76 	
  H5 	17_NordamerikanskMudderkrabbe_PosK_ 	      NPC 	       49 	         0.1904 	   29.48 	
  G5 	17_NordamerikanskMudderkrabbe_NegK_ 	      NTC 	       50 	         0.1904 	   30.56 	
  E5 	17_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       51 	         0.1904 	   No Ct 	
  F5 	17_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       51 	         0.1904 	   33.61 	
  H6 	18_NordamerikanskMudderkrabbe_PosK_ 	      NPC 	       52 	         0.1904 	   28.85 	
  G6 	18_NordamerikanskMudderkrabbe_NegK_ 	      NTC 	       53 	         0.1904 	   No Ct 	
  E6 	18_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       54 	         0.1904 	   No Ct 	
  F6 	18_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       54 	         0.1904 	   No Ct 	
  H7 	      19_AmerikanskRibbegoble_PosK_ 	      NPC 	       55 	         0.1904 	   No Ct 	
  G7 	      19_AmerikanskRibbegoble_NegK_ 	      NTC 	       56 	         0.1904 	   No Ct 	
  E7 	      19_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       57 	         0.1904 	   44.80 	
  F7 	      19_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       57 	         0.1904 	   44.77 	
  H8 	      20_AmerikanskRibbegoble_PosK_ 	      NPC 	       58 	         0.1904 	   No Ct 	
  G8 	      20_AmerikanskRibbegoble_NegK_ 	      NTC 	       59 	         0.1904 	   No Ct 	
  E8 	      20_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       60 	         0.1904 	   No Ct 	
  F8 	      20_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       60 	         0.1904 	   No Ct 	
  H9 	          21_AmerikanskHummer_PosK_ 	      NPC 	       61 	         0.1904 	   29.67 	
  G9 	          21_AmerikanskHummer_NegK_ 	      NTC 	       62 	         0.1904 	   No Ct 	
  E9 	          21_AmerikanskHummer_eDNA_ 	  Unknown 	       63 	         0.1904 	   No Ct 	
  F9 	          21_AmerikanskHummer_eDNA_ 	  Unknown 	       63 	         0.1904 	   No Ct 	
 H10 	            22_Kamjatkakrabbe_PosK_ 	      NPC 	       64 	         0.1904 	   30.15 	
 G10 	            22_Kamjatkakrabbe_NegK_ 	      NTC 	       65 	         0.1904 	   No Ct 	
 E10 	            22_Kamjatkakrabbe_eDNA_ 	  Unknown 	       66 	         0.1904 	   No Ct 	
 F10 	            22_Kamjatkakrabbe_eDNA_ 	  Unknown 	       66 	         0.1904 	   No Ct 	
 H11 	   23_KinesiskUldhaandskrabbe_PosK_ 	      NPC 	       67 	         0.1904 	   No Ct 	
 G11 	   23_KinesiskUldhaandskrabbe_NegK_ 	      NTC 	       68 	         0.1904 	   No Ct 	
 E11 	   23_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       69 	         0.1904 	   No Ct 	
 F11 	   23_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       69 	         0.1904 	   No Ct 	
 H12 	             24_EuropaeiskAal_PosK_ 	      NPC 	       70 	         0.1904 	   38.26 	
 G12 	             24_EuropaeiskAal_NegK_ 	      NTC 	       71 	         0.1904 	   No Ct 	
 E12 	             24_EuropaeiskAal_eDNA_ 	  Unknown 	       72 	         0.1904 	   No Ct 	
 F12 	             24_EuropaeiskAal_eDNA_ 	  Unknown 	       72 	         0.1904 	   No Ct 	
