Well;WellName;WellType;;ThresholddRn;CtdRn
H8;20_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E9;21_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;37.85;
F9;21_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
F10;22_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E11;23_AmerikanskRibbegoble_PosK;NPC;0.1000;40.14;
F11;23_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;42.16;
E12;24_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
F12;24_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;42.29;
H12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
