Well 	                          Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
  H5 	17_NordamerikanskMudderkrabbe_PosK_ 	      NPC 	       49 	         0.0532 	   No Ct 	
  G5 	17_NordamerikanskMudderkrabbe_NegK_ 	      NTC 	       50 	         0.0532 	   No Ct 	
  E5 	17_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       51 	         0.0532 	   No Ct 	
  F5 	17_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       51 	         0.0532 	   No Ct 	
  H6 	18_NordamerikanskMudderkrabbe_PosK_ 	      NPC 	       52 	         0.0532 	   No Ct 	
  G6 	18_NordamerikanskMudderkrabbe_NegK_ 	      NTC 	       53 	         0.0532 	   No Ct 	
  E6 	18_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       54 	         0.0532 	   No Ct 	
  F6 	18_NordamerikanskMudderkrabbe_eDNA_ 	  Unknown 	       54 	         0.0532 	   No Ct 	
  H7 	      19_AmerikanskRibbegoble_PosK_ 	      NPC 	       55 	         0.0532 	   33.82 	
  G7 	      19_AmerikanskRibbegoble_NegK_ 	      NTC 	       56 	         0.0532 	   No Ct 	
  E7 	      19_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       57 	         0.0532 	   No Ct 	
  F7 	      19_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       57 	         0.0532 	   41.85 	
  H8 	      20_AmerikanskRibbegoble_PosK_ 	      NPC 	       58 	         0.0532 	   32.84 	
  G8 	      20_AmerikanskRibbegoble_NegK_ 	      NTC 	       59 	         0.0532 	   No Ct 	
  E8 	      20_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       60 	         0.0532 	   No Ct 	
  F8 	      20_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       60 	         0.0532 	   42.50 	
  H9 	          21_AmerikanskHummer_PosK_ 	      NPC 	       61 	         0.0532 	   25.91 	
  G9 	          21_AmerikanskHummer_NegK_ 	      NTC 	       62 	         0.0532 	   No Ct 	
  E9 	          21_AmerikanskHummer_eDNA_ 	  Unknown 	       63 	         0.0532 	   No Ct 	
  F9 	          21_AmerikanskHummer_eDNA_ 	  Unknown 	       63 	         0.0532 	   No Ct 	
 H10 	            22_Kamjatkakrabbe_PosK_ 	      NPC 	       64 	         0.0532 	   26.70 	
 G10 	            22_Kamjatkakrabbe_NegK_ 	      NTC 	       65 	         0.0532 	   No Ct 	
 E10 	            22_Kamjatkakrabbe_eDNA_ 	  Unknown 	       66 	         0.0532 	   No Ct 	
 F10 	            22_Kamjatkakrabbe_eDNA_ 	  Unknown 	       66 	         0.0532 	   No Ct 	
 H11 	   23_KinesiskUldhaandskrabbe_PosK_ 	      NPC 	       67 	         0.0532 	   No Ct 	
 G11 	   23_KinesiskUldhaandskrabbe_NegK_ 	      NTC 	       68 	         0.0532 	   No Ct 	
 E11 	   23_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       69 	         0.0532 	   No Ct 	
 F11 	   23_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       69 	         0.0532 	   No Ct 	
 H12 	             24_EuropaeiskAal_PosK_ 	      NPC 	       70 	         0.0532 	   32.61 	
 G12 	             24_EuropaeiskAal_NegK_ 	      NTC 	       71 	         0.0532 	   No Ct 	
 E12 	             24_EuropaeiskAal_eDNA_ 	  Unknown 	       72 	         0.0532 	   38.70 	
 F12 	             24_EuropaeiskAal_eDNA_ 	  Unknown 	       72 	         0.0532 	   No Ct 	
