Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H6	18_AmerikanskRibbegople_PosK	NPC	0.1000	33.97	
G6	18_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	26.87	
F6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	27.08	
H7	19_AmerikanskHummer_PosK	NPC	0.1000	32.67	
G7	19_AmerikanskHummer_NegK	NTC	0.1000	39.50	
E7	19_AmerikanskHummer_eDNA	Unknown	0.1000	39.97	
F7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H8	20_Kamjatkakrabbe_PosK	NPC	0.1000	No Ct	
G8	20_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	31.58	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_SortmundetKutling_PosK	NPC	0.1000	29.56	
G10	22_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK	NPC	0.1000	36.47	
G11	23_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK	NPC	0.1000	36.89	
G12	24_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
