Well;WellName;WellType;;ThresholddRn;CtdRn
E3;15_Sandmusling_eDNA;Unknown;0.1000;35.55;
F3;15_Sandmusling_eDNA;Unknown;0.1000;35.06;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;39.85;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;38.62;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;39.55;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;37.66;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.46;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;42.18;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;32.68;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskHummer_eDNA;Unknown;0.1000;39.36;
H8;20_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G8;20_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;33.49;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SortmundetKutling_PosK;NPC;0.1000;NoCt;
G10;22_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;37.36;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;37.82;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
