Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
D9	09_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A10	10_Pukkellaks_PosK_	NPC	0.1000	23.32	
B10	10_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D10	10_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A11	11_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B11	11_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	18.65	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B12	12_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C12	12_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D12	12_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E1	13_Sandmusling_PosK_	NPC	0.1000	No Ct	
F1	13_Sandmusling_NegK_	NTC	0.1000	No Ct	
G1	13_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	13_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
E2	14_Sandmusling_PosK_	NPC	0.1000	No Ct	
F2	14_Sandmusling_NegK_	NTC	0.1000	No Ct	
G2	14_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H2	14_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
E3	15_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
F3	15_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G3	15_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	15_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G4	16_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H4	16_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E5	17_AmerikanskRibbegoble_PosK_	NPC	0.1000	No Ct	
F5	17_AmerikanskRibbegoble_NegK_	NTC	0.1000	No Ct	
G5	17_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	39.49	
H5	17_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	39.51	
E6	18_AmerikanskRibbegoble_PosK_	NPC	0.1000	44.81	
F6	18_AmerikanskRibbegoble_NegK_	NTC	0.1000	No Ct	
G6	18_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	No Ct	
E7	19_AmerikanskHummer_PosK_	NPC	0.1000	No Ct	
F7	19_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
G7	19_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskHummer_eDNA_	Unknown	0.1000	29.69	
E8	20_AmerikanskHummer_PosK_	NPC	0.1000	28.21	
F8	20_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
G8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
E9	21_Kamjatkakrabbe_PosK_	NPC	0.1000	32.92	
F9	21_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
G9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
E10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	33.57	
F10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
G10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	34.10	
F11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
G11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
E12	24_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	35.16	
G12	24_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
F12	24_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
