Well;WellName;WellType;;ThresholddRn;CtdRn
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;26.87;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;27.08;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;32.67;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;39.50;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;39.97;
F7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G8;20_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;31.58;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SortmundetKutling_PosK;NPC;0.1000;29.56;
G10;22_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;36.47;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;36.89;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
