Well;WellName;WellType;;ThresholddRn;CtdRn
D9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
A10;10_Karpe_PosK;NPC;0.1000;NoCt;
B10;10_Karpe_NegK;NTC;0.1000;NoCt;
C10;10_Karpe_eDNA;Unknown;0.1000;NoCt;
D10;10_Karpe_eDNA;Unknown;0.1000;NoCt;
A11;11_Soelvkarusse_PosK;NPC;0.1000;NoCt;
B11;11_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C11;11_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D11;11_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
A12;12_Soelvkarusse_PosK;NPC;0.1000;39.38;
B12;12_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C12;12_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D12;12_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H1;13_LilleVandsalamander_PosK;NPC;0.1000;37.48;
G1;13_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E1;13_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F1;13_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H2;14_LilleVandsalamander_PosK;NPC;0.1000;35.82;
G2;14_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H3;15_Flodkrebs_PosK;NPC;0.1000;36.67;
G3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
E3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H4;16_Flodkrebs_PosK;NPC;0.1000;NoCt;
G4;16_Flodkrebs_NegK;NTC;0.1000;NoCt;
E4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H5;17_Signalkrebs_PosK;NPC;0.1000;NoCt;
G5;17_Signalkrebs_NegK;NTC;0.1000;NoCt;
E5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H6;18_Signalkrebs_PosK;NPC;0.1000;32.65;
G6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
E6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H7;19_GaliziskSumpkrebs_PosK;NPC;0.1000;31.23;
G7;19_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E7;19_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F7;19_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H8;20_GaliziskSumpkrebs_PosK;NPC;0.1000;33.20;
G8;20_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E8;20_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F8;20_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.53;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G10;22_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_BredVandkalv_PosK;NPC;0.1000;24.25;
G11;23_BredVandkalv_NegK;NTC;0.1000;NoCt;
E11;23_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F11;23_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H12;24_BredVandkalv_PosK;NPC;0.1000;24.67;
G12;24_BredVandkalv_NegK;NTC;0.1000;NoCt;
E12;24_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F12;24_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
