Well;WellName;WellType;;ThresholddRn;CtdRn
G9;21_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;27.71;
G10;22_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;20.54;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;NoCt;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
