Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
F2	14_Sandmusling_eDNA	Unknown	0.1000	35.90	
H3	15_Sandmusling_PosK	NPC	0.1000	31.66	
G3	15_Sandmusling_NegK	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA	Unknown	0.1000	35.55	
F3	15_Sandmusling_eDNA	Unknown	0.1000	35.06	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	39.85	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	38.62	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	39.55	
H5	17_AmerikanskRibbegople_PosK	NPC	0.1000	No Ct	
G5	17_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
F5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegople_PosK	NPC	0.1000	37.66	
G6	18_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	40.46	
F6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	42.18	
H7	19_AmerikanskHummer_PosK	NPC	0.1000	32.68	
G7	19_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskHummer_eDNA	Unknown	0.1000	39.36	
H8	20_Kamjatkakrabbe_PosK	NPC	0.1000	No Ct	
G8	20_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	33.49	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_SortmundetKutling_PosK	NPC	0.1000	No Ct	
G10	22_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK	NPC	0.1000	37.36	
G11	23_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK	NPC	0.1000	37.82	
G12	24_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
