Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G1	13_Flodkrebs_NegK	NTC	0.1000	No Ct	
E1	13_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F1	13_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H2	14_Flodkrebs_PosK	NPC	0.1000	37.48	
G2	14_Flodkrebs_NegK	NTC	0.1000	No Ct	
E2	14_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F2	14_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H3	15_Signalkrebs_PosK	NPC	0.1000	No Ct	
G3	15_Signalkrebs_NegK	NTC	0.1000	No Ct	
E3	15_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F3	15_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H4	16_Signalkrebs_PosK	NPC	0.1000	29.52	
G4	16_Signalkrebs_NegK	NTC	0.1000	No Ct	
E4	16_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F4	16_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H5	17_GaliziskSumpkrebs_PosK	NPC	0.1000	31.32	
G5	17_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E5	17_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F5	17_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H6	18_GaliziskSumpkrebs_PosK	NPC	0.1000	30.80	
G6	18_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E6	18_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F6	18_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H7	19_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	36.02	
G7	19_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E7	19_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F7	19_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	35.74	
G8	20_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F8	20_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_BredVandkalv_PosK	NPC	0.1000	25.45	
G9	21_BredVandkalv_NegK	NTC	0.1000	No Ct	
E9	21_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F9	21_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
H10	22_BredVandkalv_PosK	NPC	0.1000	24.00	
G10	22_BredVandkalv_NegK	NTC	0.1000	No Ct	
E10	22_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F10	22_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
H11	23_Odder_PosK	NPC	0.1000	No Ct	
G11	23_Odder_NegK	NTC	0.1000	No Ct	
E11	23_Odder_eDNA	Unknown	0.1000	No Ct	
F11	23_Odder_eDNA	Unknown	0.1000	No Ct	
H12	24_Odder_PosK	NPC	0.1000	No Ct	
G12	24_Odder_NegK	NTC	0.1000	No Ct	
E12	24_Odder_eDNA	Unknown	0.1000	No Ct	
F12	24_Odder_eDNA	Unknown	0.1000	No Ct	
