Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G8	20_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	28.58	
G9	21_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_SibiriskStoer_PosK_	NPC	0.1000	37.67	
G10	22_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK_	NPC	0.1000	No Ct	
G11	23_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK_	NPC	0.1000	22.46	
G12	24_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA_	Unknown	0.1000	42.97	
F12	24_SortmundetKutling_eDNA_	Unknown	0.1000	38.95	
