Well 	                       Well Name 	Well Type 	Replicate 	Threshold (dRn) 	 Ct (dRn) 	
  A6 	         30_Kamjatkakrabbe_PosK_ 	      NPC 	       16 	      Reference 	Reference 	
  A6 	         30_Kamjatkakrabbe_PosK_ 	      NPC 	       16 	         0,5590 	    31,78 	
  B6 	         30_Kamjatkakrabbe_NegK_ 	      NTC 	       17 	      Reference 	Reference 	
  B6 	         30_Kamjatkakrabbe_NegK_ 	      NTC 	       17 	         0,5590 	    No Ct 	
  C6 	         30_Kamjatkakrabbe_eDNA_ 	  Unknown 	       18 	      Reference 	Reference 	
  C6 	         30_Kamjatkakrabbe_eDNA_ 	  Unknown 	       18 	         0,5590 	    No Ct 	
  D6 	          30_Kamjatkakrabbe_eDNA 	  Unknown 	       18 	      Reference 	Reference 	
  D6 	          30_Kamjatkakrabbe_eDNA 	  Unknown 	       18 	         0,5590 	    No Ct 	
  A7 	31_KinesiskUldhaandskrabbe_PosK_ 	      NPC 	       19 	      Reference 	Reference 	
  A7 	31_KinesiskUldhaandskrabbe_PosK_ 	      NPC 	       19 	         0,5590 	    28,99 	
  B7 	31_KinesiskUldhaandskrabbe_NegK_ 	      NTC 	       20 	      Reference 	Reference 	
  B7 	31_KinesiskUldhaandskrabbe_NegK_ 	      NTC 	       20 	         0,5590 	    No Ct 	
  C7 	31_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       21 	      Reference 	Reference 	
  C7 	31_KinesiskUldhaandskrabbe_eDNA_ 	  Unknown 	       21 	         0,5590 	    No Ct 	
  D7 	 31_KinesiskUldhaandskrabbe_eDNA 	  Unknown 	       21 	      Reference 	Reference 	
  D7 	 31_KinesiskUldhaandskrabbe_eDNA 	  Unknown 	       21 	         0,5590 	    No Ct 	
  A8 	   32_AmerikanskRibbegoble_PosK_ 	      NPC 	       22 	      Reference 	Reference 	
  A8 	   32_AmerikanskRibbegoble_PosK_ 	      NPC 	       22 	         0,5590 	    No Ct 	
  B8 	   32_AmerikanskRibbegoble_NegK_ 	      NTC 	       23 	      Reference 	Reference 	
  B8 	   32_AmerikanskRibbegoble_NegK_ 	      NTC 	       23 	         0,5590 	    No Ct 	
  C8 	   32_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       24 	      Reference 	Reference 	
  C8 	   32_AmerikanskRibbegoble_eDNA_ 	  Unknown 	       24 	         0,5590 	    No Ct 	
  D8 	    32_AmerikanskRibbegoble_eDNA 	  Unknown 	       24 	      Reference 	Reference 	
  D8 	    32_AmerikanskRibbegoble_eDNA 	  Unknown 	       24 	         0,5590 	    No Ct 	
