Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G10	22_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK	NPC	0.1000	36.17	
G11	23_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK	NPC	0.1000	36.47	
G12	24_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
