Well;WellName;WellType;;ThresholddRn;CtdRn
H4;16_KortbenetGroenFroe_PosK;NPC;0.1000;36.49;
G4;16_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E4;16_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F4;16_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;32.08;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G6;18_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E6;18_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F6;18_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;25.07;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H8;20_LilleVandsalamander_PosK;NPC;0.1000;24.67;
G8;20_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E8;20_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F8;20_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;21_Skalle_PosK;NPC;0.1000;NoCt;
G9;21_Skalle_NegK;NTC;0.1000;NoCt;
E9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
F9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
H10;22_Skalle_PosK;NPC;0.1000;19.89;
G10;22_Skalle_NegK;NTC;0.1000;NoCt;
E10;22_Skalle_eDNA;Unknown;0.1000;NoCt;
F10;22_Skalle_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;30.20;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;37.24;
F11;23_Karusse_eDNA;Unknown;0.1000;36.81;
H12;24_Karusse_PosK;NPC;0.1000;32.29;
G12;24_Karusse_NegK;NTC;0.1000;NoCt;
E12;24_Karusse_eDNA;Unknown;0.1000;34.48;
F12;24_Karusse_eDNA;Unknown;0.1000;NoCt;
