Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
F1;13_SpidssnudetFroe_eDNA;Unknown;39;0.3978;NoCt;
H2;14_SpidssnudetFroe_PosK;NPC;40;0.3978;26.39;
G2;14_SpidssnudetFroe_NegK;NTC;41;0.3978;NoCt;
E2;14_SpidssnudetFroe_eDNA;Unknown;42;0.3978;NoCt;
F2;14_SpidssnudetFroe_eDNA;Unknown;42;0.3978;NoCt;
H3;15_KortbenetGroenFroe_PosK;NPC;43;0.3978;NoCt;
G3;15_KortbenetGroenFroe_NegK;NTC;44;0.3978;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;45;0.3978;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;45;0.3978;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;46;0.3978;31.35;
G4;16_ButsnudetFroe_NegK;NTC;47;0.3978;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;48;0.3978;NoCt;
F4;16_ButsnudetFroe_eDNA;Unknown;48;0.3978;NoCt;
H5;17_ButsnudetFroe_PosK;NPC;49;0.3978;38.83;
G5;17_ButsnudetFroe_NegK;NTC;50;0.3978;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;51;0.3978;NoCt;
F5;17_ButsnudetFroe_eDNA;Unknown;51;0.3978;NoCt;
H6;18_LilleVandsalamander_PosK;NPC;52;0.3978;30.06;
G6;18_LilleVandsalamander_NegK;NTC;53;0.3978;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;54;0.3978;NoCt;
F6;18_LilleVandsalamander_eDNA;Unknown;54;0.3978;NoCt;
H7;19_LilleVandsalamander_PosK;NPC;55;0.3978;30.37;
G7;19_LilleVandsalamander_NegK;NTC;56;0.3978;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;57;0.3978;NoCt;
F7;19_LilleVandsalamander_eDNA;Unknown;57;0.3978;NoCt;
H8;20_Skalle_PosK;NPC;58;0.3978;32.32;
G8;20_Skalle_NegK;NTC;59;0.3978;NoCt;
E8;20_Skalle_eDNA;Unknown;60;0.3978;39.87;
F8;20_Skalle_eDNA;Unknown;60;0.3978;38.89;
H9;21_Skalle_PosK;NPC;61;0.3978;31.17;
G9;21_Skalle_NegK;NTC;62;0.3978;NoCt;
E9;21_Skalle_eDNA;Unknown;63;0.3978;39.50;
F9;21_Skalle_eDNA;Unknown;63;0.3978;40.99;
H10;22_Karusse_PosK;NPC;64;0.3978;31.22;
G10;22_Karusse_NegK;NTC;65;0.3978;NoCt;
E10;22_Karusse_eDNA;Unknown;66;0.3978;32.76;
F10;22_Karusse_eDNA;Unknown;66;0.3978;32.86;
H11;23_Karusse_PosK;NPC;67;0.3978;NoCt;
G11;23_Karusse_NegK;NTC;68;0.3978;NoCt;
E11;23_Karusse_eDNA;Unknown;69;0.3978;NoCt;
F11;23_Karusse_eDNA;Unknown;69;0.3978;NoCt;
H12;24_Soelvkarusse_PosK;NPC;70;0.3978;NoCt;
G12;24_Soelvkarusse_NegK;NTC;71;0.3978;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;72;0.3978;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;72;0.3978;NoCt;
