Well;WellName;WellType;;ThresholddRn;CtdRn
H9;21_Stillehavsoesters_PosK;NPC;0.1000;27.69;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;25.57;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;31.38;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;45.37;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;39.82;
H12;24_SortmundetKutling_PosK;NPC;0.1000;26.15;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;38.01;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;38.72;
