Well;WellName;WellType;;ThresholddRn;CtdRn
E8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;42.07;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.90;
H9;21_AmerikanskHummer_PosK;NPC;0.1000;28.21;
G9;21_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H10;22_Kamjatkakrabbe_PosK;NPC;0.1000;29.68;
G10;22_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;27.68;
G11;23_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_SibiriskStoer_PosK;NPC;0.1000;36.59;
G12;24_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F12;24_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
