Well;WellName;WellType;;ThresholddRn;CtdRn
G6;18_Pukkellaks_NegK;NTC;0.1000;NoCt;
E6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H7;19_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
G7;19_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
E7;19_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
F7;19_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
H8;20_BlaafinnetTun_PosK;NPC;0.1000;40.73;
G8;20_BlaafinnetTun_NegK;NTC;0.1000;40.74;
E8;20_BlaafinnetTun_eDNA;Unknown;0.1000;40.43;
F8;20_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
H9;21_Stillehavsoesters_PosK;NPC;0.1000;31.26;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;22.72;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;36.62;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;36.94;
H12;24_SortmundetKutling_PosK;NPC;0.1000;33.64;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;49.85;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;48.87;
