Well;WellName;WellType;;ThresholddRn;CtdRn
H7;19_AmerikanskRibbegoble_PosK;NPC;0.1000;27.35;
G7;19_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;27.97;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;28.27;
H8;20_AmerikanskHummer_PosK;NPC;0.1000;40.35;
G8;20_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H9;21_Kamjatkakrabbe_PosK;NPC;0.1000;38.51;
G9;21_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;32.85;
G10;22_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;23.56;
E11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
G11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;22.80;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
