Well;WellName;WellType;;ThresholddRn;CtdRn
C12;12_Skalle_eDNA;Unknown;0.1000;32.69;
D1;30_StorVandsalamander_PosK;NPC;0.1000;34.79;
D2;30_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D3;30_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D5;31_StorVandsalamander_PosK;NPC;0.1000;NoCt;
D6;31_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D7;31_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
E1;13_TrepiggetHundestejle_PosK;NPC;0.1000;36.84;
E2;14_TrepiggetHundestejle_PosK;NPC;0.1000;38.89;
E3;15_Flodkrebs_PosK;NPC;0.1000;28.84;
E4;16_Flodkrebs_PosK;NPC;0.1000;29.58;
E5;17_Signalkrebs_PosK;NPC;0.1000;NoCt;
E6;18_Signalkrebs_PosK;NPC;0.1000;29.03;
E7;19_KlokkeFroe_PosK;NPC;0.1000;30.04;
E8;20_LoegFroe_PosK;NPC;0.1000;30.50;
E9;21_LoevFroe_PosK;NPC;0.1000;31.96;
E10;22_Groenbrogettudse_PosK;NPC;0.1000;44.77;
E11;23_Strandtudse_PosK;NPC;0.1000;32.37;
E12;24_SpringFroe_PosK;NPC;0.1000;33.20;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
F4;16_Flodkrebs_NegK;NTC;0.1000;NoCt;
F5;17_Signalkrebs_NegK;NTC;0.1000;NoCt;
F6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
F7;19_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F8;20_LoegFroe_NegK;NTC;0.1000;NoCt;
F9;21_LoevFroe_NegK;NTC;0.1000;NoCt;
F10;22_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F11;23_Strandtudse_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G2;14_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
G3;15_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G7;19_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G11;23_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_SpringFroe_PosK;NPC;0.1000;34.96;
H2;25_SpringFroe_NegK;NTC;0.1000;NoCt;
H3;25_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H4;26_SpidssnudetFroe_PosK;NPC;0.1000;28.41;
H5;26_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
H6;26_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H7;27_SpidssnudetFroe_PosK;NPC;0.1000;34.18;
H8;27_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
H9;27_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H10;28_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
H11;28_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
