Well 	                      Well Name 	Dye 	 Well Type 	Replicate 	Threshold (dRn) 	    Ct (dRn) 	
 D12 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E1 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E2 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E3 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E4 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E5 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E6 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E7 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E8 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  E9 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 E10 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 E11 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 E12 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F1 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F2 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F3 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F4 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F5 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F6 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F7 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F8 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  F9 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 F10 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 F11 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 F12 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G1 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G2 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G3 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G4 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G5 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G6 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G7 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G8 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  G9 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 G10 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 G11 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 G12 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H1 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H2 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H3 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H4 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H5 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H6 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H7 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H8 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
  H9 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 H10 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 H11 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
 H12 	                            --- 	FAM 	Not in Use 	      --- 	   No Reference 	No Reference 	
