Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G4	16_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H5	17_AmerikanskHummer_PosK_	NPC	0.1000	34.57	
G5	17_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H6	18_Kamjatkakrabbe_PosK_	NPC	0.1000	No Ct	
G6	18_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_Kamjatkakrabbe_PosK_	NPC	0.1000	No Ct	
G7	19_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G8	20_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	39.83	
G9	21_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_SibiriskStoer_PosK_	NPC	0.1000	No Ct	
G10	22_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK_	NPC	0.1000	39.69	
G11	23_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
