Well;WellName;WellType;;ThresholddRn;CtdRn
D12;12_Sandmusling_eDNA;Unknown;0.1000;29.81;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;28.72;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_AmerikanskRibbegoble_PosK;NPC;0.1000;30.97;
G3;15_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;34.64;
F3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;33.77;
H4;16_AmerikanskHummer_PosK;NPC;0.1000;28.08;
G4;16_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskHummer_PosK;NPC;0.1000;31.29;
G5;17_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H6;18_Kamjatkakrabbe_PosK;NPC;0.1000;28.33;
G6;18_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_Kamjatkakrabbe_PosK;NPC;0.1000;28.85;
G7;19_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;29.49;
G8;20_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G10;22_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E10;22_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F10;22_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;37.45;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;NoCt;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
