Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H9	21_Skalle_PosK_	NPC	0.1000	22.19	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	41.23	
F9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	37.82	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	47.73	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H10	22_Karusse_PosK_	NPC	0.1000	29.39	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	38.32	
F10	22_Karusse_eDNA_	Unknown	0.1000	36.57	
