Well;WellName;WellType;;ThresholddRn;CtdRn
C12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;46.78;
D12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H1;13_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G1;13_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;33.89;
G2;14_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G3;15_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;31.49;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_Pukkellaks_PosK;NPC;0.1000;31.39;
G5;17_Pukkellaks_NegK;NTC;0.1000;NoCt;
E5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H6;18_Pukkellaks_PosK;NPC;0.1000;31.71;
G6;18_Pukkellaks_NegK;NTC;0.1000;NoCt;
E6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H7;19_BlaafinnetTun_PosK;NPC;0.1000;31.66;
G7;19_BlaafinnetTun_NegK;NTC;0.1000;40.56;
E7;19_BlaafinnetTun_eDNA;Unknown;0.1000;39.80;
F7;19_BlaafinnetTun_eDNA;Unknown;0.1000;39.95;
H8;20_BlaafinnetTun_PosK;NPC;0.1000;37.59;
G8;20_BlaafinnetTun_NegK;NTC;0.1000;39.87;
E8;20_BlaafinnetTun_eDNA;Unknown;0.1000;39.02;
F8;20_BlaafinnetTun_eDNA;Unknown;0.1000;38.78;
H9;21_Stillehavsoesters_PosK;NPC;0.1000;34.63;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;32.13;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;39.16;
H11;23_SortmundetKutling_PosK;NPC;0.1000;23.87;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;21.18;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
