Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G1	13_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
G2	14_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK_	NPC	0.1000	No Ct	
G3	15_Sandmusling_NegK_	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
F3	15_Sandmusling_eDNA_	Unknown	0.1000	36.75	
H4	16_Sandmusling_PosK_	NPC	0.1000	No Ct	
G4	16_Sandmusling_NegK_	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
F4	16_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H6	18_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
G6	18_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegoble_PosK_	NPC	0.1000	35.74	
G7	19_AmerikanskRibbegoble_NegK_	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	No Ct	
F7	19_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	43.89	
H8	20_AmerikanskRibbegoble_PosK_	NPC	0.1000	34.40	
G8	20_AmerikanskRibbegoble_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	No Ct	
F8	20_AmerikanskRibbegoble_eDNA_	Unknown	0.1000	43.96	
H9	21_AmerikanskHummer_PosK_	NPC	0.1000	27.08	
G9	21_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	27.46	
G10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_EuropaeiskAal_PosK_	NPC	0.1000	33.48	
G12	24_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
E12	24_EuropaeiskAal_eDNA_	Unknown	0.1000	39.58	
F12	24_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
