Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
H2;14_Stillehavsoesters_PosK;NPC;40;0.0135;NoCt;
G2;14_Stillehavsoesters_NegK;NTC;41;0.0135;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;42;0.0135;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;42;0.0135;43.55;
H3;15_Sandmusling_PosK;NPC;43;0.0135;28.46;
G3;15_Sandmusling_NegK;NTC;44;0.0135;26.41;
E3;15_Sandmusling_eDNA;Unknown;45;0.0135;24.28;
F3;15_Sandmusling_eDNA;Unknown;45;0.0135;25.45;
H4;16_Sandmusling_PosK;NPC;46;0.0135;24.35;
G4;16_Sandmusling_NegK;NTC;47;0.0135;NoCt;
E4;16_Sandmusling_eDNA;Unknown;48;0.0135;NoCt;
F4;16_Sandmusling_eDNA;Unknown;48;0.0135;42.98;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;49;0.0135;25.45;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;50;0.0135;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.0135;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;51;0.0135;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;52;0.0135;25.00;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;53;0.0135;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.0135;44.72;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;54;0.0135;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;55;0.0135;NoCt;
G7;19_AmerikanskRibbegoble_NegK;NTC;56;0.0135;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.0135;NoCt;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;57;0.0135;NoCt;
H8;20_AmerikanskRibbegoble_PosK;NPC;58;0.0135;28.95;
G8;20_AmerikanskRibbegoble_NegK;NTC;59;0.0135;NoCt;
E8;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.0135;NoCt;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;60;0.0135;NoCt;
H9;21_AmerikanskHummer_PosK;NPC;61;0.0135;31.18;
G9;21_AmerikanskHummer_NegK;NTC;62;0.0135;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;63;0.0135;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;63;0.0135;44.88;
H10;22_Kamjatkakrabbe_PosK;NPC;64;0.0135;24.66;
G10;22_Kamjatkakrabbe_NegK;NTC;65;0.0135;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;66;0.0135;NoCt;
F10;22_Kamjatkakrabbe_eDNA;Unknown;66;0.0135;NoCt;
H11;23_KinesiskUldhaandskrabbe_PosK;NPC;67;0.0135;NoCt;
G11;23_KinesiskUldhaandskrabbe_NegK;NTC;68;0.0135;NoCt;
E11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;69;0.0135;48.77;
F11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;69;0.0135;49.08;
H12;24_EuropaeiskAal_PosK;NPC;70;0.0135;30.01;
G12;24_EuropaeiskAal_NegK;NTC;71;0.0135;NoCt;
E12;24_EuropaeiskAal_eDNA;Unknown;72;0.0135;49.66;
F12;24_EuropaeiskAal_eDNA;Unknown;72;0.0135;44.25;
