Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G3	27_Strandtudse_NegK_	NTC	0.1000	No Ct	
E3	27_Strandtudse_eDNA_DL2018056	Unknown	0.1000	No Ct	
F3	27_Strandtudse_eDNA_DL2018056	Unknown	0.1000	No Ct	
H4	28_GroenbrogetTudse_PosK_	NPC	0.1000	No Ct	
G4	28_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
E4	28_GroenbrogetTudse_eDNA_DL2018056	Unknown	0.1000	No Ct	
F4	28_GroenbrogetTudse_eDNA_DL2018056	Unknown	0.1000	No Ct	
H5	29_Loevfroe_PosK_	NPC	0.1000	No Ct	
G5	29_Loevfroe_NegK_	NTC	0.1000	No Ct	
E5	29_Loevfroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
F5	29_Loevfroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
H6	30_Klokkefroe_PosK_	NPC	0.1000	28.12	
G6	30_Klokkefroe_NegK_	NTC	0.1000	No Ct	
E6	30_Klokkefroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
F6	30_Klokkefroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
H7	31_Bjergsalamander_PosK_	NPC	0.1000	34.64	
G7	31_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
H8	32_Latterfroe_PosK_	NPC	0.1000	No Ct	
G8	32_Latterfroe_NegK_	NTC	0.1000	No Ct	
E8	32_Latterfroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
F8	32_Latterfroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
H9	33_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G9	33_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E9	33_KortbenetGroenFroe_eDNA_DL2018056	Unknown	0.1000	No Ct	
F9	33_KortbenetGroenFroe_eDNA_DL2018056	Unknown	0.1000	43.37	
E7	31_Bjergsalamander_eDNA_DL2018056	Unknown	0.1000	No Ct	
F7	31_Bjergsalamander_eDNA_DL2018056	Unknown	0.1000	No Ct	
H10	34_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G10	34_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E10	34_Soelvkarusse_eDNA_DL2018056	Unknown	0.1000	No Ct	
F10	34_Soelvkarusse_eDNA_DL2018056	Unknown	0.1000	No Ct	
