Well;WellName;WellType;;ThresholddRn;CtdRn
E8;20_Skalle_eDNA;Unknown;0.1000;35.64;
F8;20_Skalle_eDNA;Unknown;0.1000;35.94;
H9;21_Skalle_PosK;NPC;0.1000;20.90;
G9;21_Skalle_NegK;NTC;0.1000;NoCt;
E9;21_Skalle_eDNA;Unknown;0.1000;34.37;
F9;21_Skalle_eDNA;Unknown;0.1000;34.75;
H10;22_Karusse_PosK;NPC;0.1000;NoCt;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
F10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;NoCt;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
