Well;WellName;WellType;;ThresholddRn;CtdRn
G2;14_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H3;15_Sandmusling_PosK;NPC;0.1000;NoCt;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F3;15_Sandmusling_eDNA;Unknown;0.1000;36.75;
H4;16_Sandmusling_PosK;NPC;0.1000;NoCt;
G4;16_Sandmusling_NegK;NTC;0.1000;NoCt;
E4;16_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F4;16_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;0.1000;35.74;
G7;19_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;43.89;
H8;20_AmerikanskRibbegoble_PosK;NPC;0.1000;34.40;
G8;20_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;43.96;
H9;21_AmerikanskHummer_PosK;NPC;0.1000;27.08;
G9;21_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H10;22_Kamjatkakrabbe_PosK;NPC;0.1000;27.46;
G10;22_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G11;23_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_EuropaeiskAal_PosK;NPC;0.1000;33.48;
G12;24_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E12;24_EuropaeiskAal_eDNA;Unknown;0.1000;39.58;
F12;24_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
