Well;WellName;WellType;;ThresholddRn;CtdRn
B9;09_Makrel_NegK;NTC;0.1000;NoCt;
C9;09_Makrel_eDNA;Unknown;0.1000;NoCt;
D9;09_Makrel_eDNA;Unknown;0.1000;NoCt;
A10;10_Roedspaette_PosK;NPC;0.1000;29.85;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Makrel_PosK;NPC;0.1000;21.99;
B11;11_Makrel_NegK;NTC;0.1000;34.88;
C11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
D11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
A12;12_Sild_PosK;NPC;0.1000;34.79;
B12;12_Sild_NegK;NTC;0.1000;NoCt;
C12;12_Sild_eDNA;Unknown;0.1000;42.23;
D12;12_Sild_eDNA;Unknown;0.1000;NoCt;
E1;13_Sild_PosK;NPC;0.1000;35.31;
F1;13_Sild_NegK;NTC;0.1000;NoCt;
G1;13_Sild_eDNA;Unknown;0.1000;45.19;
H1;13_Sild_eDNA;Unknown;0.1000;38.41;
E2;14_Pukkellaks_PosK;NPC;0.1000;24.75;
F2;14_Pukkellaks_NegK;NTC;0.1000;48.40;
G2;14_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H2;14_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E3;15_Pukkellaks_PosK;NPC;0.1000;24.79;
F3;15_Pukkellaks_NegK;NTC;0.1000;NoCt;
G3;15_Pukkellaks_eDNA;Unknown;0.1000;38.62;
H3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E4;16_Stillehavsoesters_PosK;NPC;0.1000;34.16;
F4;16_Stillehavsoesters_NegK;NTC;0.1000;41.71;
G4;16_Stillehavsoesters_eDNA;Unknown;0.1000;34.99;
H4;16_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E5;17_Stillehavsoesters_PosK;NPC;0.1000;34.23;
F5;17_Stillehavsoesters_NegK;NTC;0.1000;39.76;
G5;17_Stillehavsoesters_eDNA;Unknown;0.1000;38.35;
H5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E6;18_Sandmusling_PosK;NPC;0.1000;41.21;
F6;18_Sandmusling_NegK;NTC;0.1000;44.33;
G6;18_Sandmusling_eDNA;Unknown;0.1000;34.23;
H6;18_Sandmusling_eDNA;Unknown;0.1000;37.74;
E7;19_Sandmusling_PosK;NPC;0.1000;37.53;
F7;19_Sandmusling_NegK;NTC;0.1000;42.81;
G7;19_Sandmusling_eDNA;Unknown;0.1000;37.36;
H7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E8;20_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;36.47;
F8;20_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G8;20_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E9;21_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;35.08;
F9;21_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;42.22;
G9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_AmerikanskRibbegoble_PosK;NPC;0.1000;37.48;
F10;22_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G10;22_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.24;
H10;22_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.51;
E11;23_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
F11;23_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;45.71;
E12;24_AmerikanskRibbegoble_PosK;NPC;0.1000;36.97;
F12;24_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.82;
H12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.76;
