Well;WellName;WellType;;ThresholddRn;CtdRn
B10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
C10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;18.65;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B12;12_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C12;12_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D12;12_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E1;13_Sandmusling_PosK;NPC;0.1000;NoCt;
F1;13_Sandmusling_NegK;NTC;0.1000;NoCt;
G1;13_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;13_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E2;14_Sandmusling_PosK;NPC;0.1000;NoCt;
F2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
G2;14_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E3;15_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
F3;15_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
F5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.49;
H5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.51;
E6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;44.81;
F6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
E7;19_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
F7;19_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
G7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskHummer_eDNA;Unknown;0.1000;29.69;
E8;20_AmerikanskHummer_PosK;NPC;0.1000;28.21;
F8;20_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
G8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
E9;21_Kamjatkakrabbe_PosK;NPC;0.1000;32.92;
F9;21_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
G9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_Kamjatkakrabbe_PosK;NPC;0.1000;33.57;
F10;22_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
G10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
E11;23_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;34.10;
F11;23_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
G11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
E12;24_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;35.16;
G12;24_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
F12;24_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
