Well;WellName;WellType;;ThresholddRn;CtdRn
F8;20_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H9;21_Stillehavsoesters_PosK;NPC;0.1000;32.54;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;30.70;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H11;23_SortmundetKutling_PosK;NPC;0.1000;28.16;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;24.10;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
