Well;WellName;WellType;;ThresholddRn;CtdRn
B12;12_LatterFroe_NegK;NTC;0.1000;NoCt;
C12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_SpidssnudetFroe_PosK;NPC;0.1000;21.21;
G1;13_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H2;14_SpidssnudetFroe_PosK;NPC;0.1000;20.77;
G2;14_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H3;15_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
G3;15_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G4;16_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F4;16_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;29.28;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
G6;18_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;32.50;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H8;20_Skalle_PosK;NPC;0.1000;30.42;
G8;20_Skalle_NegK;NTC;0.1000;NoCt;
E8;20_Skalle_eDNA;Unknown;0.1000;30.93;
F8;20_Skalle_eDNA;Unknown;0.1000;30.41;
H9;21_Skalle_PosK;NPC;0.1000;30.63;
G9;21_Skalle_NegK;NTC;0.1000;NoCt;
E9;21_Skalle_eDNA;Unknown;0.1000;31.07;
F9;21_Skalle_eDNA;Unknown;0.1000;31.15;
H10;22_Karusse_PosK;NPC;0.1000;NoCt;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
F10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;NoCt;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
