Well;WellName;WellType;;ThresholddRn;CtdRn
H4;16_Flodkrebs_PosK;NPC;0.1000;NoCt;
G4;16_Flodkrebs_NegK;NTC;0.1000;NoCt;
E4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
F4;16_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H5;17_Signalkrebs_PosK;NPC;0.1000;NoCt;
G5;17_Signalkrebs_NegK;NTC;0.1000;NoCt;
E5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F5;17_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H6;18_Signalkrebs_PosK;NPC;0.1000;NoCt;
G6;18_Signalkrebs_NegK;NTC;0.1000;NoCt;
E6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F6;18_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H7;19_GaliziskSumpkrebs_PosK;NPC;0.1000;30.49;
G7;19_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E7;19_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F7;19_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H8;20_GaliziskSumpkrebs_PosK;NPC;0.1000;31.39;
G8;20_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E8;20_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F8;20_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;34.13;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G10;22_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_BredVandkalv_PosK;NPC;0.1000;24.48;
G11;23_BredVandkalv_NegK;NTC;0.1000;NoCt;
E11;23_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F11;23_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
H12;24_BredVandkalv_PosK;NPC;0.1000;24.00;
G12;24_BredVandkalv_NegK;NTC;0.1000;NoCt;
E12;24_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
F12;24_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
