Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	29.29	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	32.32	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_KortbenetGroenFroe_PosK_	NPC	0.1000	24.80	
G4	16_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	32.04	
F4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	33.14	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	49.75	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	28.20	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	29.31	
H6	18_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G6	18_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	26.52	
F6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	26.77	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H8	20_LilleVandsalamander_PosK_	NPC	0.1000	26.18	
G8	20_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	35.46	
H9	21_Skalle_PosK_	NPC	0.1000	21.22	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
F9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
H10	22_Skalle_PosK_	NPC	0.1000	No Ct	
G10	22_Skalle_NegK_	NTC	0.1000	No Ct	
E10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	29.37	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	32.07	
F11	23_Karusse_eDNA_	Unknown	0.1000	32.29	
H12	24_Karusse_PosK_	NPC	0.1000	30.45	
G12	24_Karusse_NegK_	NTC	0.1000	No Ct	
E12	24_Karusse_eDNA_	Unknown	0.1000	33.15	
F12	24_Karusse_eDNA_	Unknown	0.1000	34.18	
