Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
F3	15_Latterfrø_eDNA_	Unknown	0.1000	No Ct	
H4	16_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
G4	16_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E4	16_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F4	16_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H5	17_Spidssnudetfroe_PosK_	NPC	0.1000	30.23	
G5	17_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E5	17_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F5	17_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H6	18_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G6	18_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E6	18_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F6	18_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H7	19_ButsnudetFroe_PosK_	NPC	0.1000	23.91	
G7	19_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E7	19_ButsnudetFroe_eDNA_	Unknown	0.1000	40.61	
F7	19_ButsnudetFroe_eDNA_	Unknown	0.1000	42.59	
H8	20_ButsnudetFroe_PosK_	NPC	0.1000	26.45	
G8	20_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E8	20_ButsnudetFroe_eDNA_	Unknown	0.1000	45.78	
F8	20_ButsnudetFroe_eDNA_	Unknown	0.1000	42.46	
H9	21_LilleVandsalamander_PosK_	NPC	0.1000	26.37	
G9	21_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	38.89	
F9	21_LilleVandsalamander_eDNA_	Unknown	0.1000	40.50	
H10	22_Skalle_PosK_	NPC	0.1000	20.26	
G10	22_Skalle_NegK_	NTC	0.1000	No Ct	
E10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Skalle_PosK_	NPC	0.1000	20.24	
G11	23_Skalle_NegK_	NTC	0.1000	No Ct	
E11	23_Skalle_eDNA_	Unknown	0.1000	No Ct	
F11	23_Skalle_eDNA_	Unknown	0.1000	No Ct	
H12	24_Karusse_PosK_	NPC	0.1000	27.93	
G12	24_Karusse_NegK_	NTC	0.1000	No Ct	
E12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
