Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
C8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	23.41	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A10	10_Skrubtudse_PosK_	NPC	0.1000	24.02	
B10	10_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C10	10_Skrubtudse_eDNA_	Unknown	0.1000	37.98	
D10	10_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A11	11_Bjergsalamander_PosK_	NPC	0.1000	30.33	
B11	11_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
A12	12_Latterfroe_PosK_	NPC	0.1000	27.61	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	21.74	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	20.27	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_ButsnudetFroe_PosK_	NPC	0.1000	37.85	
G4	16_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	38.20	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	43.45	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	40.02	
H6	18_LilleVandsalamander_PosK_	NPC	0.1000	28.78	
G6	18_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	35.67	
F6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	34.93	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	29.11	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	34.59	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	34.10	
H8	20_Skalle_PosK_	NPC	0.1000	31.07	
F8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
G8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
H9	21_Skalle_PosK_	NPC	0.1000	39.13	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
F9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
H10	22_Karusse_PosK_	NPC	0.1000	34.18	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
F10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	32.04	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
