Well 	                      Well Name 	 Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
  G1 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G2 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G3 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G4 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G5 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G6 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G7 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G8 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  G9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 G10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 G11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 G12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H1 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H2 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H3 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H4 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H5 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H6 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H7 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H8 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
  H9 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 H10 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 H11 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
 H12 	                            --- 	Not in Use 	      --- 	         0.1589 	         	
