Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
D9	09_Karpe_eDNA	Unknown	0.1000	No Ct	
A10	10_Karpe_PosK	NPC	0.1000	No Ct	
B10	10_Karpe_NegK	NTC	0.1000	No Ct	
C10	10_Karpe_eDNA	Unknown	0.1000	No Ct	
D10	10_Karpe_eDNA	Unknown	0.1000	No Ct	
A11	11_Soelvkarusse_PosK	NPC	0.1000	No Ct	
B11	11_Soelvkarusse_NegK	NTC	0.1000	No Ct	
C11	11_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
D11	11_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
A12	12_Soelvkarusse_PosK	NPC	0.1000	39.38	
B12	12_Soelvkarusse_NegK	NTC	0.1000	No Ct	
C12	12_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
D12	12_Soelvkarusse_eDNA	Unknown	0.1000	No Ct	
H1	13_LilleVandsalamander_PosK	NPC	0.1000	37.48	
G1	13_LilleVandsalamander_NegK	NTC	0.1000	No Ct	
E1	13_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
F1	13_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
H2	14_LilleVandsalamander_PosK	NPC	0.1000	35.82	
G2	14_LilleVandsalamander_NegK	NTC	0.1000	No Ct	
E2	14_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
F2	14_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
H3	15_Flodkrebs_PosK	NPC	0.1000	36.67	
G3	15_Flodkrebs_NegK	NTC	0.1000	No Ct	
E3	15_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F3	15_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H4	16_Flodkrebs_PosK	NPC	0.1000	No Ct	
G4	16_Flodkrebs_NegK	NTC	0.1000	No Ct	
E4	16_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F4	16_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H5	17_Signalkrebs_PosK	NPC	0.1000	No Ct	
G5	17_Signalkrebs_NegK	NTC	0.1000	No Ct	
E5	17_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F5	17_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H6	18_Signalkrebs_PosK	NPC	0.1000	32.65	
G6	18_Signalkrebs_NegK	NTC	0.1000	No Ct	
E6	18_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F6	18_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H7	19_GaliziskSumpkrebs_PosK	NPC	0.1000	31.23	
G7	19_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E7	19_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F7	19_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H8	20_GaliziskSumpkrebs_PosK	NPC	0.1000	33.20	
G8	20_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E8	20_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F8	20_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	35.53	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	No Ct	
G10	22_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_BredVandkalv_PosK	NPC	0.1000	24.25	
G11	23_BredVandkalv_NegK	NTC	0.1000	No Ct	
E11	23_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F11	23_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
H12	24_BredVandkalv_PosK	NPC	0.1000	24.67	
G12	24_BredVandkalv_NegK	NTC	0.1000	No Ct	
E12	24_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F12	24_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
