Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
F8	20_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
H9	21_Stillehavsoesters_PosK	NPC	0.1000	23.64	
G9	21_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H10	22_Stillehavsoesters_PosK	NPC	0.1000	23.18	
G10	22_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	30.61	
G11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	20.54	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
