Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G8	20_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H9	21_Skalle_PosK_	NPC	0.1000	No Ct	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
F9	21_Skalle_eDNA_	Unknown	0.1000	No Ct	
H10	22_Skalle_PosK_	NPC	0.1000	29.32	
G10	22_Skalle_NegK_	NTC	0.1000	No Ct	
E10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	29.67	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Karusse_PosK_	NPC	0.1000	No Ct	
G12	24_Karusse_NegK_	NTC	0.1000	No Ct	
E12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
