Well;WellName;WellType;;ThresholddRn;CtdRn
G4;16_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F4;16_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H5;17_SpidssnudetFroe_PosK;NPC;0.1000;30.23;
G5;17_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
G6;18_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E6;18_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F6;18_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H7;19_ButsnudetFroe_PosK;NPC;0.1000;23.91;
G7;19_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E7;19_ButsnudetFroe_eDNA;Unknown;0.1000;40.61;
F7;19_ButsnudetFroe_eDNA;Unknown;0.1000;42.59;
H8;20_ButsnudetFroe_PosK;NPC;0.1000;26.45;
G8;20_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E8;20_ButsnudetFroe_eDNA;Unknown;0.1000;45.78;
F8;20_ButsnudetFroe_eDNA;Unknown;0.1000;42.46;
H9;21_LilleVandsalamander_PosK;NPC;0.1000;26.37;
G9;21_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E9;21_LilleVandsalamander_eDNA;Unknown;0.1000;38.89;
F9;21_LilleVandsalamander_eDNA;Unknown;0.1000;40.50;
H10;22_Skalle_PosK;NPC;0.1000;20.26;
G10;22_Skalle_NegK;NTC;0.1000;NoCt;
E10;22_Skalle_eDNA;Unknown;0.1000;NoCt;
F10;22_Skalle_eDNA;Unknown;0.1000;NoCt;
H11;23_Skalle_PosK;NPC;0.1000;20.24;
G11;23_Skalle_NegK;NTC;0.1000;NoCt;
E11;23_Skalle_eDNA;Unknown;0.1000;NoCt;
F11;23_Skalle_eDNA;Unknown;0.1000;NoCt;
H12;24_Karusse_PosK;NPC;0.1000;27.93;
G12;24_Karusse_NegK;NTC;0.1000;NoCt;
E12;24_Karusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Karusse_eDNA;Unknown;0.1000;NoCt;
