Well;WellName;WellType;;ThresholddRn;CtdRn
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G7;19_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H8;20_AmerikanskRibbegoble_PosK;NPC;0.1000;33.99;
G8;20_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F8;20_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H9;21_AmerikanskHummer_PosK;NPC;0.1000;37.13;
G9;21_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F9;21_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H10;22_Kamjatkakrabbe_PosK;NPC;0.1000;27.28;
G10;22_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;26.98;
G11;23_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_EuropaeiskAal_PosK;NPC;0.1000;34.53;
G12;24_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E12;24_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F12;24_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
