Well;WellName;WellType;;ThresholddRn;CtdRn
E3;39_LatterFroe_eDNA;Unknown;0.1000;NoCt;
F3;39_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H4;40_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
G4;40_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E4;40_SpidssnudetFroe_eDNA;Unknown;0.1000;38.40;
F4;40_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H5;41_KortbenetGroenFroe_PosK;NPC;0.1000;27.53;
G5;41_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E5;41_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F5;41_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H6;42_KortbenetGroenFroe_PosK;NPC;0.1000;42.40;
G6;42_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E6;42_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F6;42_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H7;43_ButsnudetFroe_PosK;NPC;0.1000;32.81;
G7;43_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
H8;44_LilleVandsalamander_PosK;NPC;0.1000;25.84;
G8;44_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E8;44_LilleVandsalamander_eDNA;Unknown;0.1000;38.96;
F8;44_LilleVandsalamander_eDNA;Unknown;0.1000;37.28;
H9;45_LilleVandsalamander_PosK;NPC;0.1000;26.61;
G9;45_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E9;45_LilleVandsalamander_eDNA;Unknown;0.1000;38.48;
F9;45_LilleVandsalamander_eDNA;Unknown;0.1000;39.22;
H10;46_Skalle_PosK;NPC;0.1000;20.25;
G10;46_Skalle_NegK;NTC;0.1000;NoCt;
E10;46_Skalle_eDNA;Unknown;0.1000;NoCt;
F10;46_Skalle_eDNA;Unknown;0.1000;NoCt;
H11;47_Karusse_PosK;NPC;0.1000;29.97;
G11;47_Karusse_NegK;NTC;0.1000;NoCt;
E11;47_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;47_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;48_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G12;48_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;48_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;48_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
E7;43_ButsnudetFroe_eDNA;Unknown;0.1000;32.48;
F7;43_ButsnudetFroe_eDNA;Unknown;0.1000;47.22;
