Well;WellName;WellType;;ThresholddRn;CtdRn
C9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A10;10_AmerikanskHummer_PosK;NPC;0.1000;35.49;
B10;10_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D10;10_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A11;11_Kamjatkakrabbe_PosK;NPC;0.1000;34.83;
B11;11_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C11;11_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D11;11_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A12;12_Kamjatkakrabbe_PosK;NPC;0.1000;34.87;
B12;12_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D12;12_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H1;13_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G1;13_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G2;14_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;32.84;
G3;15_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;33.02;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_Pukkellaks_PosK;NPC;0.1000;31.74;
G5;17_Pukkellaks_NegK;NTC;0.1000;NoCt;
E5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F5;17_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H6;18_Pukkellaks_PosK;NPC;0.1000;31.92;
G6;18_Pukkellaks_NegK;NTC;0.1000;NoCt;
E6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F6;18_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H7;19_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G7;19_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E7;19_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F7;19_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H8;20_SibiriskStoer_PosK;NPC;0.1000;37.49;
G8;20_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E8;20_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F8;20_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H9;21_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H10;22_Stillehavsoesters_PosK;NPC;0.1000;34.82;
G10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E10;22_Stillehavsoesters_eDNA;Unknown;0.1000;36.66;
F10;22_Stillehavsoesters_eDNA;Unknown;0.1000;37.53;
H11;23_SortmundetKutling_PosK;NPC;0.1000;23.56;
G11;23_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F11;23_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;NoCt;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
