Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H8	20_Skalle_PosK_	NPC	0.1000	29.74	
G8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
F8	20_Skalle_eDNA_	Unknown	0.1000	No Ct	
H10	22_Karusse_PosK_	NPC	0.1000	32.57	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
F10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	No Ct	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	35.26	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
