Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H3	39_Latterfroe_PosK_	NPC	0.1000	No Ct	
G3	39_Latterfroe_NegK_	NTC	0.1000	No Ct	
E3	39_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
F3	39_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
H4	40_SpidssnudetFroe_PosK_	NPC	0.1000	No Ct	
G4	40_SpidssnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	40_SpidssnudetFroe_eDNA_	Unknown	0.1000	38.40	
F4	40_SpidssnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H5	41_KortbenetGroenFroe_PosK_	NPC	0.1000	27.53	
G5	41_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E5	41_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F5	41_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H6	42_KortbenetGroenFroe_PosK_	NPC	0.1000	42.40	
G6	42_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E6	42_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F6	42_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H7	43_BudsnudetFroe_PosK_	NPC	0.1000	32.81	
G7	43_BudsnudetFroe_NegK_	NTC	0.1000	No Ct	
H8	44_LilleVandsalamander_PosK_	NPC	0.1000	25.84	
G8	44_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E8	44_LilleVandsalamander_eDNA_	Unknown	0.1000	38.96	
F8	44_LilleVandsalamander_eDNA_	Unknown	0.1000	37.28	
H9	45_LilleVandsalamander_PosK_	NPC	0.1000	26.61	
G9	45_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E9	45_LilleVandsalamander_eDNA_	Unknown	0.1000	38.48	
F9	45_LilleVandsalamander_eDNA_	Unknown	0.1000	39.22	
H10	46_Skalle_PosK_	NPC	0.1000	20.25	
G10	46_Skalle_NegK_	NTC	0.1000	No Ct	
E10	46_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	46_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	47_Karusse_PosK_	NPC	0.1000	29.97	
G11	47_Karusse_NegK_	NTC	0.1000	No Ct	
E11	47_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	47_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	48_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G12	48_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	48_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	48_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
E7	43_BudsnudetFroe_eDNA_	Unknown	0.1000	32.48	
F7	43_BudsnudetFroe_eDNA_	Unknown	0.1000	47.22	
