Well;WellName;WellType;;ThresholddRn;CtdRn
A9;09_Skrubtudse_PosK;NPC;0.1000;24.23;
B9;09_Skrubtudse_NegK;NTC;0.1000;NoCt;
C9;09_Skrubtudse_eDNA;Unknown;0.1000;37.08;
D9;09_Skrubtudse_eDNA;Unknown;0.1000;37.70;
A10;10_Skrubtudse_PosK;NPC;0.1000;24.03;
B10;10_Skrubtudse_NegK;NTC;0.1000;NoCt;
C10;10_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D10;10_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A11;11_Bjergsalamander_PosK;NPC;0.1000;47.65;
B11;11_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A12;12_LatterFroe_PosK;NPC;0.1000;28.44;
B12;12_LatterFroe_NegK;NTC;0.1000;NoCt;
C12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_SpidssnudetFroe_PosK;NPC;0.1000;21.06;
G1;13_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F1;13_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
H2;14_SpidssnudetFroe_PosK;NPC;0.1000;20.16;
G2;14_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F2;14_SpidssnudetFroe_eDNA;Unknown;0.1000;40.12;
H3;15_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
G3;15_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;0.1000;31.84;
G4;16_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F4;16_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;34.74;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_LilleVandsalamander_PosK;NPC;0.1000;27.35;
G6;18_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;28.03;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H8;20_Skalle_PosK;NPC;0.1000;32.18;
G8;20_Skalle_NegK;NTC;0.1000;NoCt;
E8;20_Skalle_eDNA;Unknown;0.1000;32.14;
F8;20_Skalle_eDNA;Unknown;0.1000;32.02;
H9;21_Skalle_PosK;NPC;0.1000;33.89;
G9;21_Skalle_NegK;NTC;0.1000;NoCt;
E9;21_Skalle_eDNA;Unknown;0.1000;31.28;
F9;21_Skalle_eDNA;Unknown;0.1000;31.73;
H10;22_Karusse_PosK;NPC;0.1000;32.65;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
F10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;NoCt;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;33.19;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;41.15;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
