Well;WellName;WellType;;ThresholddRn;CtdRn
E8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
F8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
H9;21_Skalle_PosK;NPC;0.1000;NoCt;
G9;21_Skalle_NegK;NTC;0.1000;NoCt;
E9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
F9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
H10;22_Karusse_PosK;NPC;0.1000;29.75;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
F10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;28.47;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;37.84;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;38.90;
