Well;WellName;WellType;;ThresholddRn;CtdRn
H3;15_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G3;15_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F3;15_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H4;16_AmerikanskHummer_PosK;NPC;0.1000;29.46;
G4;16_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F4;16_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskHummer_PosK;NPC;0.1000;31.62;
G5;17_AmerikanskHummer_NegK;NTC;0.1000;39.36;
E5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F5;17_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H6;18_Kamjatkakrabbe_PosK;NPC;0.1000;31.86;
G6;18_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_Kamjatkakrabbe_PosK;NPC;0.1000;29.28;
G7;19_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F7;19_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H8;20_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;30.23;
G8;20_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;31.07;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SibiriskStoer_PosK;NPC;0.1000;40.12;
G10;22_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E10;22_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F10;22_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H11;23_SibiriskStoer_PosK;NPC;0.1000;37.42;
G11;23_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F11;23_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H12;24_SortmundetKutling_PosK;NPC;0.1000;23.99;
G12;24_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F12;24_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
