Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	22.72	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	19.67	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	39.72	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_ButsnudetFroe_PosK_	NPC	0.1000	26.44	
G4	16_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	37.02	
F4	16_ButsnudetFroe_eDNA_	Unknown	0.1000	39.40	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	31.35	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	41.86	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	43.40	
H6	18_LilleVandsalamander_PosK_	NPC	0.1000	38.71	
G6	18_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F6	18_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	No Ct	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H8	20_Skalle_PosK_	NPC	0.1000	29.31	
G8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	36.60	
F8	20_Skalle_eDNA_	Unknown	0.1000	35.13	
H9	21_Skalle_PosK_	NPC	0.1000	29.39	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	35.12	
F9	21_Skalle_eDNA_	Unknown	0.1000	34.98	
H10	22_Karusse_PosK_	NPC	0.1000	30.50	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
F10	22_Karusse_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	29.14	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	38.27	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
