Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H8	20_Skalle_PosK_	NPC	0.1000	31.64	
G8	20_Skalle_NegK_	NTC	0.1000	No Ct	
E8	20_Skalle_eDNA_	Unknown	0.1000	33.65	
F8	20_Skalle_eDNA_	Unknown	0.1000	33.62	
H9	21_Skalle_PosK_	NPC	0.1000	32.58	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	34.56	
F9	21_Skalle_eDNA_	Unknown	0.1000	33.97	
H10	22_Karusse_PosK_	NPC	0.1000	34.60	
G10	22_Karusse_NegK_	NTC	0.1000	No Ct	
E10	22_Karusse_eDNA_	Unknown	0.1000	34.74	
F10	22_Karusse_eDNA_	Unknown	0.1000	34.85	
H11	23_Karusse_PosK_	NPC	0.1000	30.94	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	34.18	
F11	23_Karusse_eDNA_	Unknown	0.1000	34.35	
H12	24_Soelvkarusse_PosK_	NPC	0.1000	No Ct	
G12	24_Soelvkarusse_NegK_	NTC	0.1000	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	0.1000	No Ct	
