Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
F1	13_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G2	14_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H3	15_Pukkellaks_PosK	NPC	0.1000	30.85	
G3	15_Pukkellaks_NegK	NTC	0.1000	No Ct	
E3	15_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F3	15_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H4	16_Pukkellaks_PosK	NPC	0.1000	No Ct	
G4	16_Pukkellaks_NegK	NTC	0.1000	No Ct	
E4	16_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F4	16_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H5	17_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G5	17_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E5	17_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F5	17_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H6	18_Stillehavsoesters_PosK	NPC	0.1000	29.05	
G6	18_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E6	18_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F6	18_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H7	19_SortmundetKutling_PosK	NPC	0.1000	29.26	
G7	19_SortmundetKutling_NegK	NTC	0.1000	36.66	
E7	19_SortmundetKutling_eDNA	Unknown	0.1000	23.39	
F7	19_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H8	20_SortmundetKutling_PosK	NPC	0.1000	24.80	
G8	20_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E8	20_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F8	20_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
